is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4717,8938,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,4717,7160,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4717,6506,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4717,7213,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
1,4718,7065,9746,9748,9758,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4718,7479,9746,9748,9758,9770,9772,1,1,1,0.625,1,0.9629629629629628,1
1,4718,6667,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4718,8748,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,4718,6460,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4718,7460,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4718,9278,9746,9748,9758,9770,9778,1,1,1,0.625,1,0.7160493827160493,1
1,4718,7313,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,4718,6616,9746,9748,9758,9770,9772,1,1,1,0.625,1,0.8765432098765432,1
1,4718,7468,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4718,6742,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4718,7777,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4718,6410,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.925925925925926,1
1,4718,6379,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.925925925925926,1
1,4718,7866,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4718,7828,9746,9748,9758,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4718,6672,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4718,7489,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4718,6578,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4718,6739,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
0,4718,8558,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4718,7244,9746,9748,9758,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
1,4718,7298,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4718,6041,9746,9748,9758,9770,9772,1,1,1,0.625,1,0.9382716049382716,1
1,4718,6347,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.925925925925926,1
0,4718,6242,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4718,8657,9746,9748,9758,9770,9772,1,1,1,0.625,1,0.9012345679012346,1
1,4718,9085,9746,9748,9758,9770,9772,1,1,1,0.625,1,0.9012345679012346,1
0,4718,8402,9746,9748,9758,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4718,6691,9746,9748,9758,9770,9772,1,1,1,0.625,1,0.9506172839506172,1
1,4719,8202,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4719,8597,9747,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,8466,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,7160,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4719,8971,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,8691,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,8243,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4719,9606,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4719,8825,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,7328,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4719,8180,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4719,8535,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,8834,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,8905,9747,9748,9751,9770,9781,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,8551,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4719,8999,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,7434,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4719,9076,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4719,8237,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4719,8520,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,6063,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4719,7061,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4719,8047,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4719,8741,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4719,8441,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,8522,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4719,8534,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4719,9001,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4719,9423,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
1,4719,6842,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.654320987654321,1
1,4720,8202,9747,9748,9760,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4720,8597,9747,9748,9760,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4720,8714,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4720,8691,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4720,8243,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4720,8825,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4720,8815,9747,9748,9760,9770,9772,1,1,1,0.625,1,0.8518518518518519,1
1,4720,8535,9747,9748,9760,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,4720,8905,9747,9748,9760,9770,9781,1,1,1,0.625,1,0.9876543209876544,1
1,4720,8275,9747,9748,9760,9770,9781,1,1,1,0.625,1,0.9753086419753086,1
1,4720,8551,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
1,4720,7090,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
1,4720,8843,9747,9748,9760,9770,9781,1,1,1,0.625,1,0.7777777777777778,1
0,4720,7929,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.7901234567901234,1
1,4720,8423,9747,9748,9760,9770,9776,1,1,1,0.625,1,0.9876543209876544,1
1,4720,6947,9747,9748,9760,9770,9781,1,1,1,0.625,1,0.6049382716049383,1
1,4720,8999,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4720,8569,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
1,4720,7873,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.654320987654321,1
1,4720,8937,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,4720,7434,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.9629629629629628,1
1,4720,6892,9747,9748,9760,9770,9780,1,1,1,0.625,1,0.2716049382716049,1
0,4720,8520,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4720,7061,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.8888888888888888,1
0,4720,7819,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.8148148148148148,1
0,4720,7321,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.7283950617283951,1
1,4720,8537,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4720,8547,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4720,6147,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.7037037037037037,1
1,4720,8441,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4721,7147,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4721,8632,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4721,7218,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4721,8528,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4721,6293,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4721,7160,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4721,7139,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.9012345679012346,1
1,4721,6146,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
0,4721,6615,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
0,4721,8691,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4721,7146,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
1,4721,7148,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
1,4721,8414,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4721,7239,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
1,4721,7011,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8518518518518519,1
1,4721,7188,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
0,4721,7959,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
1,4721,7171,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.6790123456790124,1
1,4721,8033,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4721,6842,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.654320987654321,1
1,4721,8977,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.4814814814814814,1
0,4721,9391,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4721,7043,9747,9748,9761,9770,9772,1,1,1,0.625,1,0.6419753086419753,1
0,4721,6567,9747,9748,9761,9770,9780,1,1,1,0.625,1,0.7777777777777778,1
0,4721,7964,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7777777777777778,1
1,4721,9286,9747,9748,9761,9770,9772,1,1,1,0.625,1,0.8148148148148148,1
1,4721,6919,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.2345679012345679,1
1,4721,7879,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.4320987654320987,1
0,4721,6170,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.9506172839506172,1
1,4722,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4722,8597,9747,9748,9756,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4722,7821,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
1,4722,7822,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
0,4722,7160,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4722,7192,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.7407407407407407,1
1,4722,8825,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4722,7252,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.6172839506172839,1
1,4722,8987,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4722,7624,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4722,7244,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
1,4722,6375,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.925925925925926,1
1,4722,8581,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,4722,7315,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7777777777777778,1
1,4722,9609,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.654320987654321,1
1,4722,8998,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.9876543209876544,1
1,4722,7935,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
1,4722,9323,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.4814814814814814,1
1,4722,7045,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.6666666666666666,1
1,4722,8906,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4722,8781,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.5308641975308642,1
1,4722,7184,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.6419753086419753,1
1,4722,9355,9747,9748,9756,9770,9782,1,1,1,0.625,1,0.4444444444444444,1
0,4722,7046,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.6419753086419753,1
1,4722,7049,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.7777777777777778,1
0,4722,9527,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.6419753086419753,1
1,4723,6553,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
0,4723,8187,9746,9748,9755,9770,9784,1,1,1,1.0,1,0.9753086419753086,1
1,4723,8528,9746,9748,9755,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,4723,6633,9746,9748,9755,9770,9776,1,1,1,1.0,1,0.9506172839506172,1
1,4723,8691,9746,9748,9755,9770,9775,1,1,1,1.0,1,0.9876543209876544,1
1,4723,6541,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
1,4723,6298,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9012345679012346,1
1,4723,8206,9746,9748,9755,9770,9775,1,1,1,1.0,1,0.9753086419753086,1
1,4723,8243,9746,9748,9755,9770,9775,1,1,1,1.0,1,0.9753086419753086,1
1,4723,6327,9746,9748,9755,9770,9776,1,1,1,1.0,1,0.925925925925926,1
1,4723,8834,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,4723,7603,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9629629629629628,1
0,4723,7621,9746,9748,9755,9770,9776,1,1,1,1.0,1,0.9629629629629628,1
1,4723,9076,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9012345679012346,1
1,4723,8237,9746,9748,9755,9770,9775,1,1,1,1.0,1,0.9753086419753086,1
1,4723,6971,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9506172839506172,1
1,4723,6073,9746,9748,9755,9770,9774,1,1,1,1.0,1,0.9382716049382716,1
1,4723,8897,9746,9748,9755,9770,9775,1,1,1,1.0,1,0.8395061728395061,1
1,4723,8183,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9753086419753086,1
1,4723,8171,9746,9748,9755,9770,9775,1,1,1,1.0,1,0.9629629629629628,1
1,4723,7581,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
1,4723,6555,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
0,4723,7539,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9629629629629628,1
1,4723,7131,9746,9748,9755,9770,9776,1,1,1,1.0,1,0.8765432098765432,1
1,4723,7062,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9012345679012346,1
1,4723,7128,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.8888888888888888,1
1,4723,7016,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9506172839506172,1
1,4723,7228,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.8888888888888888,1
0,4723,6453,9746,9748,9755,9770,9783,1,1,1,1.0,1,0.9135802469135802,1
1,4723,6345,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.925925925925926,1
0,4724,7144,9747,9748,9754,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,4724,6679,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,4724,8202,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4724,7147,9747,9748,9754,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,4724,7235,9747,9748,9754,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,4724,6620,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
0,4724,6898,9747,9748,9754,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4724,6621,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,4724,7010,9747,9748,9754,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
0,4724,8626,9747,9748,9754,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
0,4724,8523,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
0,4724,7878,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.2839506172839506,1
0,4724,8929,9747,9748,9754,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
0,4724,8632,9747,9748,9754,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4724,8168,9747,9748,9754,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4724,7218,9747,9748,9754,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,4724,6553,9747,9748,9754,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4724,8187,9747,9748,9754,9770,9784,1,1,1,0.625,1,0.9753086419753086,1
0,4724,6087,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4724,7065,9747,9748,9754,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4724,7614,9747,9748,9754,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,4724,6748,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,4724,8142,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,4724,9009,9747,9748,9754,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
0,4724,7479,9747,9748,9754,9770,9772,1,1,1,0.625,1,0.9629629629629628,1
1,4724,6614,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,4724,7767,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,4724,6780,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,4724,6997,9747,9748,9754,9770,9773,1,1,1,0.625,1,0.382716049382716,1
1,4724,8597,9747,9748,9754,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4725,8202,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4725,6621,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,4725,6729,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
0,4725,6087,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4725,6748,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4725,7479,9746,9748,9765,9770,9772,1,1,1,0.625,1,0.9629629629629628,1
1,4725,6614,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,4725,8597,9746,9748,9765,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4725,7888,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4725,6557,9746,9748,9765,9770,9774,1,1,1,0.625,1,0.9135802469135802,1
1,4725,8938,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,4725,6633,9746,9748,9765,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,4725,7299,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.9506172839506172,1
1,4725,6667,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
0,4725,8118,9746,9748,9765,9770,9776,1,1,1,0.625,1,0.9012345679012346,1
1,4725,8466,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4725,8932,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.8888888888888888,1
1,4725,8971,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4725,7460,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4725,9071,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.9012345679012346,1
1,4725,6146,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4725,7696,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,4725,6615,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,4725,7593,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4725,8691,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,4725,6541,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4725,6298,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.9012345679012346,1
1,4725,7346,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
1,4725,6506,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4725,7213,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
1,4726,9217,9746,9748,9749,9770,9778,1,1,1,1.0,1,1.0,1
1,4726,7147,9746,9748,9749,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,4726,8626,9746,9748,9749,9770,9775,1,1,1,1.0,1,0.7530864197530864,1
1,4726,7218,9746,9748,9749,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
1,4726,6553,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
1,4726,7065,9746,9748,9749,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
1,4726,6614,9746,9748,9749,9770,9773,1,1,1,1.0,1,0.9012345679012346,1
1,4726,8938,9746,9748,9749,9770,9773,1,1,1,1.0,1,0.9876543209876544,1
1,4726,8466,9746,9748,9749,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
1,4726,7207,9746,9748,9749,9770,9772,1,1,1,1.0,1,0.8271604938271605,1
1,4726,8243,9746,9748,9749,9770,9775,1,1,1,1.0,1,0.9753086419753086,1
0,4726,7828,9746,9748,9749,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
1,4726,6386,9746,9748,9749,9770,9775,1,1,1,1.0,1,0.925925925925926,1
0,4726,9341,9746,9748,9749,9770,9775,1,1,1,1.0,1,1.0,1
0,4726,7047,9746,9748,9749,9770,9775,1,1,1,1.0,1,0.8518518518518519,1
1,4726,9469,9746,9748,9749,9770,9775,1,1,1,1.0,1,0.6790123456790124,1
0,4726,6577,9746,9748,9749,9770,9774,1,1,1,1.0,1,0.9135802469135802,1
1,4726,8877,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
0,4726,8741,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
0,4726,8897,9746,9748,9749,9770,9775,1,1,1,1.0,1,0.8395061728395061,1
0,4726,9343,9746,9748,9749,9770,9775,1,1,1,1.0,1,1.0,1
1,4726,9550,9746,9748,9749,9770,9771,1,1,1,1.0,1,1.0,1
1,4726,8795,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
0,4726,9368,9746,9748,9749,9770,9775,1,1,1,1.0,1,1.0,1
0,4726,8979,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,4726,9288,9746,9748,9749,9770,9775,1,1,1,1.0,1,1.0,1
1,4726,9741,9746,9748,9749,9770,9775,1,1,1,1.0,1,1.0,1
1,4726,9317,9746,9748,9749,9770,9778,1,1,1,1.0,1,1.0,1
0,4726,8984,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,4726,9548,9746,9748,9749,9770,9773,1,1,1,1.0,1,1.0,1
1,4727,7144,9747,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4727,9217,9747,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,4727,8202,9747,9748,9768,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4727,7147,9747,9748,9768,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4727,7235,9747,9748,9768,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4727,6898,9747,9748,9768,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4727,8750,9747,9748,9768,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4727,7010,9747,9748,9768,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
1,4727,8626,9747,9748,9768,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4727,7878,9747,9748,9768,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
0,4727,8929,9747,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4727,8632,9747,9748,9768,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,4727,8168,9747,9748,9768,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4727,7218,9747,9748,9768,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4727,6553,9747,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4727,8187,9747,9748,9768,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4727,7065,9747,9748,9768,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,4727,8142,9747,9748,9768,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4727,6614,9747,9748,9768,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,4727,8597,9747,9748,9768,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4727,6184,9747,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4727,8528,9747,9748,9768,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4727,6293,9747,9748,9768,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4727,6557,9747,9748,9768,9770,9774,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4727,6633,9747,9748,9768,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4727,7299,9747,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4727,8893,9747,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,4727,6667,9747,9748,9768,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4727,8466,9747,9748,9768,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
