is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,5966,8937,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5966,8741,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5966,8547,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5966,7967,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8888888888888888,1
0,5966,8833,9747,9748,9765,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5966,8674,9747,9748,9765,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5966,8804,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5966,7423,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9629629629629628,1
0,5967,7147,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,5967,7235,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.4938271604938271,1
1,5967,6293,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,5967,7888,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,5967,6615,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.8888888888888888,1
1,5967,7146,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7530864197530864,1
0,5967,8414,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
1,5967,7813,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.6419753086419753,1
1,5967,7239,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.8641975308641975,1
1,5967,7252,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.6172839506172839,1
1,5967,7164,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7407407407407407,1
1,5967,8213,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.1728395061728395,1
1,5967,7328,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.691358024691358,1
1,5967,7151,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.5802469135802469,1
1,5967,8779,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.5555555555555556,1
1,5968,8202,9747,9748,9762,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5968,7147,9747,9748,9762,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5968,8639,9747,9748,9762,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5968,8750,9747,9748,9762,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,5968,8626,9747,9748,9762,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5968,8632,9747,9748,9762,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,5968,6614,9747,9748,9762,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,5968,7003,9747,9748,9762,9770,9774,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5968,9381,9747,9748,9762,9770,9771,1,1,1,0.8035714285714286,1,1.0,1
0,5968,6881,9747,9748,9762,9770,9778,1,1,1,0.8035714285714286,1,0.5185185185185185,1
1,5968,7213,9747,9748,9762,9770,9775,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,5968,8243,9747,9748,9762,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5968,6060,9747,9748,9762,9770,9771,1,1,1,0.8035714285714286,1,0.9382716049382716,1
0,5968,7828,9747,9748,9762,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
0,5968,7192,9747,9748,9762,9770,9775,1,1,1,0.8035714285714286,1,0.7407407407407407,1
1,5969,7218,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5969,7065,9747,9748,9760,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5969,6293,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5969,8466,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5969,7201,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.3950617283950617,1
1,5969,7460,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,5969,9072,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
1,5969,9278,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.7160493827160493,1
1,5969,7313,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,5969,7148,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
0,5969,6619,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.8888888888888888,1
1,5969,7777,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5969,6483,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,5969,6777,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,5969,9334,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5970,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5970,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5970,6898,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5970,8245,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.345679012345679,1
0,5970,8750,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5970,7010,9747,9748,9756,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
1,5970,8632,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5970,8168,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,5970,7218,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5970,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,5970,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5970,7614,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
0,5970,6614,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,5970,7767,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5970,6184,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,5971,7144,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5971,6679,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5971,9217,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5971,8202,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5971,7147,9746,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5971,8639,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5971,6898,9746,9748,9769,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5971,8750,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5971,7010,9746,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
1,5971,8626,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5971,8929,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5971,8632,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5971,8168,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5971,7218,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5971,6553,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5972,7218,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8148148148148148,1
1,5972,8597,9747,9748,9759,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5972,8466,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5972,8748,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8765432098765432,1
1,5972,7160,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7901234567901234,1
0,5972,7201,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.3950617283950617,1
1,5972,9278,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.7160493827160493,1
1,5972,6615,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8888888888888888,1
1,5972,6506,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9135802469135802,1
1,5972,7146,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7530864197530864,1
1,5972,8414,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5972,6777,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,5972,7489,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,5972,7164,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7407407407407407,1
1,5972,9334,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
0,5973,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5973,6898,9746,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5973,8929,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5973,6553,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5973,7065,9746,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5973,7614,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,5973,7698,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5973,6184,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5973,8528,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5973,7888,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5973,6557,9746,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5973,6633,9746,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5973,7194,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,5973,8053,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5973,8118,9746,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5974,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5974,8202,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5974,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5974,8639,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5974,6898,9747,9748,9763,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5974,6553,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5974,7065,9747,9748,9763,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5974,6614,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5974,8597,9747,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5974,6184,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5974,6293,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5974,8938,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5974,7194,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
0,5974,8748,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5974,7160,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5975,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5975,7147,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5975,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5975,8750,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5975,8626,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5975,8929,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5975,7218,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5975,6553,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5975,7065,9746,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5975,8597,9746,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5975,6184,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5975,7821,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5975,6633,9746,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5975,7194,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
0,5975,7163,9746,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5976,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5976,9217,9747,9748,9750,9770,9778,1,1,1,0.625,1,1.0,1
1,5976,6293,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5976,9278,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.7160493827160493,1
1,5976,6619,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.8888888888888888,1
1,5976,7815,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.7407407407407407,1
1,5976,7192,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.7407407407407407,1
1,5976,9229,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.7283950617283951,1
0,5976,9341,9747,9748,9750,9770,9775,1,1,1,0.625,1,1.0,1
0,5976,7974,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
0,5976,7328,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.691358024691358,1
1,5976,8423,9747,9748,9750,9770,9776,1,1,1,0.625,1,0.9876543209876544,1
0,5976,7321,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.7283950617283951,1
1,5976,7857,9747,9748,9750,9770,9781,1,1,1,0.625,1,0.6666666666666666,1
1,5976,7171,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.6790123456790124,1
1,5977,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5977,6893,9747,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5977,8202,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5977,7235,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5977,6620,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5977,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5977,6621,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5977,7010,9747,9748,9750,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
1,5977,7878,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.2839506172839506,1
1,5977,7218,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5977,6553,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,5977,7065,9747,9748,9750,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5977,8142,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5977,7479,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.9629629629629628,1
1,5977,6614,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,5978,8626,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5978,8597,9747,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5978,6298,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5978,9147,9747,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.3580246913580246,1
0,5978,6386,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,5978,7188,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,5978,7665,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5978,6892,9747,9748,9750,9770,9780,1,1,1,0.4464285714285714,1,0.2716049382716049,1
0,5978,6623,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5978,7819,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5978,8547,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5978,6147,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.7037037037037037,1
1,5978,6375,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,5978,7318,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5978,6933,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5979,7144,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5979,7147,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,5979,6620,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.2222222222222222,1
1,5979,6898,9747,9748,9750,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
0,5979,6621,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.8888888888888888,1
1,5979,8626,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.7530864197530864,1
0,5979,8523,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.9876543209876544,1
0,5979,7878,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.2839506172839506,1
0,5979,8929,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.8765432098765432,1
1,5979,8168,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.9753086419753086,1
1,5979,6729,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.9506172839506172,1
1,5979,7218,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
1,5979,6553,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
1,5979,7065,9747,9748,9750,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
1,5979,6614,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.9012345679012346,1
1,5980,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5980,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5980,7235,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5980,6620,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
0,5980,6898,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5980,6621,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5980,8245,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.345679012345679,1
1,5980,7010,9747,9748,9756,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
1,5980,8632,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5980,6729,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,5980,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5980,7767,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5980,7821,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
1,5980,7822,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
0,5980,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5981,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5981,7235,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5981,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5981,6729,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,5981,7218,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5981,6553,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,5981,7065,9747,9748,9750,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5981,6184,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,5981,6040,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5981,7821,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
1,5981,6293,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5981,7888,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,5981,8938,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5981,6633,9747,9748,9750,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,5981,6667,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,5982,7218,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5982,7065,9747,9748,9752,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5982,8466,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5982,6146,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5982,9278,9747,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5982,6615,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5982,6506,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5982,7146,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5982,7828,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5982,7188,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,5982,7090,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8641975308641975,1
0,5982,6071,9747,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5982,8478,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.7283950617283951,1
1,5982,7999,9747,9748,9752,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5982,8495,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5983,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5983,7065,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5983,6293,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5983,8748,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5983,7160,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5983,9278,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5983,6506,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5983,7146,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5983,8414,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5983,7489,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5983,7164,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7407407407407407,1
1,5983,7188,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,5983,7769,9747,9748,9750,9770,9783,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5983,6071,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5983,6744,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5984,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5984,6898,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5984,8632,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5984,8168,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5984,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5984,7065,9746,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
0,5984,7614,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5984,8597,9746,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5984,6040,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5984,7821,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5984,8938,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5984,7194,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8641975308641975,1
1,5984,6667,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5984,8118,9746,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5984,6881,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.5185185185185185,1
1,5985,7144,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5985,6893,9746,9748,9750,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
1,5985,9217,9746,9748,9750,9770,9778,1,1,1,1.0,1,1.0,1
1,5985,7147,9746,9748,9750,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
0,5985,7235,9746,9748,9750,9770,9771,1,1,1,1.0,1,0.4938271604938271,1
1,5985,8245,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.345679012345679,1
1,5985,8929,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.8765432098765432,1
1,5985,7822,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.8641975308641975,1
