is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5774,7218,9747,9748,9760,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5775,9217,9747,9748,9761,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5775,7147,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5775,7218,9747,9748,9761,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5775,6553,9747,9748,9761,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5775,7065,9747,9748,9761,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5776,7144,9747,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,0.691358024691358,1
1,5776,6898,9747,9748,9749,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
1,5776,8626,9747,9748,9749,9770,9775,1,1,1,0.0178571428571428,1,0.7530864197530864,1
1,5776,6553,9747,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,0.9135802469135802,1
1,5776,7065,9747,9748,9749,9770,9774,1,1,1,0.0178571428571428,1,0.7777777777777778,1
1,5777,7218,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5777,7065,9747,9748,9761,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5777,6293,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,5777,8466,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5777,8748,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,5778,7144,9747,9748,9754,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5778,7147,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5778,8639,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5778,8750,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5778,8626,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5779,8929,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5779,7614,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,5779,8142,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5779,6614,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5779,6184,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5780,8597,9747,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5780,8466,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5780,7160,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5780,9381,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
0,5780,9334,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5781,7144,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5781,9217,9746,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,5781,8750,9746,9748,9749,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,5781,8632,9746,9748,9749,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5781,6553,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5782,8187,9746,9748,9750,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5782,7065,9746,9748,9750,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,5782,8466,9746,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5782,7160,9746,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5782,9073,9746,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,5783,8202,9747,9748,9759,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5783,7065,9747,9748,9759,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5783,8597,9747,9748,9759,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5783,8336,9747,9748,9759,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5783,7148,9747,9748,9759,9770,9771,1,1,1,0.3214285714285714,1,0.7654320987654321,1
1,5784,9217,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5784,8750,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5784,7218,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5784,7065,9746,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5784,7614,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5785,7144,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5785,8202,9747,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5785,7147,9747,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5785,7235,9747,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5785,6898,9747,9748,9755,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5786,6893,9747,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5786,7147,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5786,8639,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5786,6620,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5786,6898,9747,9748,9769,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5787,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5787,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5787,7235,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5787,8750,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5787,8626,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5788,8523,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5788,6553,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5788,8597,9747,9748,9766,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5788,6615,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5788,8775,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5789,7144,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5789,7147,9746,9748,9749,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5789,6898,9746,9748,9749,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5789,8750,9746,9748,9749,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5789,8168,9746,9748,9749,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,5790,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5790,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5790,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5790,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5790,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5791,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5791,9217,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5791,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5791,6729,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5791,6553,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5792,7160,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5792,8563,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.5061728395061729,1
1,5792,7252,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.6172839506172839,1
1,5792,8783,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5792,7151,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.5802469135802469,1
1,5793,7147,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5793,8750,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5793,7010,9747,9748,9766,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
1,5793,8632,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5793,7218,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5794,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5794,6679,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5794,6893,9747,9748,9750,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5794,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5794,8202,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5795,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5795,9217,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5795,9009,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5795,7828,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5795,8825,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5796,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5796,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5796,7218,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5796,7065,9747,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5796,8597,9747,9748,9756,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5797,9217,9747,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,5797,7147,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5797,8750,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5797,8168,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,5797,7218,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5798,8597,9747,9748,9754,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5798,6633,9747,9748,9754,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5798,8466,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5798,7160,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5798,8714,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5799,8597,9747,9748,9767,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5799,8938,9747,9748,9767,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5799,7160,9747,9748,9767,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5799,7518,9747,9748,9767,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
0,5799,8815,9747,9748,9767,9770,9772,1,1,1,0.625,1,0.8518518518518519,1
1,5800,8202,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5800,6621,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5800,8168,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5800,6553,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5800,7065,9747,9748,9765,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5801,7065,9746,9748,9749,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5801,6633,9746,9748,9749,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5801,7828,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5801,8184,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5801,9082,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5802,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5802,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
0,5802,8168,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5802,6748,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,5802,6293,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7160493827160493,1
1,5803,7218,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5803,7614,9746,9748,9756,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5803,7821,9746,9748,9756,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
1,5803,6293,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,5803,8691,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,5804,7144,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5804,6893,9746,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5804,7147,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5804,6620,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5804,6898,9746,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5805,7144,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5805,8639,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,5805,6898,9746,9748,9750,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
0,5805,7822,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,5805,7157,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.5308641975308642,1
1,5806,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5806,8168,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,5806,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5806,6748,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5806,8597,9747,9748,9756,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5807,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5807,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5807,6898,9746,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5807,8750,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5807,8626,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5808,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5808,8639,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5808,6898,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5808,6621,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5808,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5809,8597,9747,9748,9765,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5809,6633,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
0,5809,7160,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
0,5809,7163,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,5809,8714,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5810,6893,9747,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5810,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5810,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5810,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5810,6620,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,5811,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5811,6893,9746,9748,9756,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5811,9217,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5811,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5811,8639,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5812,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5812,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5812,6898,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5812,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5812,8528,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5813,6898,9747,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5813,8626,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5813,7218,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5813,6293,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5813,7888,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5814,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5814,9217,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5814,7218,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5814,7065,9747,9748,9769,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5814,8748,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5815,8597,9747,9748,9749,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5815,8466,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5815,8714,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5815,7146,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5815,8825,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5816,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5816,7160,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5816,8714,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5816,7148,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,5816,7525,9747,9748,9766,9770,9776,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5817,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5817,6553,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5817,8597,9747,9748,9753,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5817,8938,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5817,8691,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5818,7888,9747,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5818,7518,9747,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
0,5818,9072,9747,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,5818,6146,9747,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5818,6615,9747,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
0,5819,7144,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5819,6898,9747,9748,9749,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
0,5819,7218,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5819,8597,9747,9748,9749,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5819,7157,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.5308641975308642,1
1,5820,7147,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5820,7218,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5820,6553,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5820,7065,9747,9748,9764,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5820,6748,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5821,7235,9746,9748,9753,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5821,6293,9746,9748,9753,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5821,7071,9746,9748,9753,9770,9778,1,1,1,0.625,1,0.4444444444444444,1
1,5821,7160,9746,9748,9753,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5821,7805,9746,9748,9753,9770,9776,1,1,1,0.625,1,0.4320987654320987,1
0,5822,6679,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5822,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5822,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5822,6621,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5822,7218,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5823,6679,9747,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5823,6893,9747,9748,9761,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5823,8202,9747,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5823,7147,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5823,7235,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.4938271604938271,1
1,5824,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5824,9217,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5824,8202,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5824,6553,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5824,7614,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5825,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5825,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5825,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5825,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5825,6621,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,5826,8202,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5826,8168,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5826,6729,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5826,7614,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5826,6748,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5827,8597,9747,9748,9766,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5827,6293,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5827,7888,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5827,8466,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5827,9278,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5828,7147,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5828,8750,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5828,8632,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5828,7218,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5828,6040,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5829,8929,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5829,6293,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5829,8938,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5829,6881,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.5185185185185185,1
1,5829,7207,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5830,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5830,6893,9747,9748,9750,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5830,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
