is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5684,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5685,8202,9747,9748,9765,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
1,5686,7235,9746,9748,9749,9770,9771,1,1,1,0.0178571428571428,1,0.4938271604938271,1
1,5687,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5688,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5689,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5690,9217,9747,9748,9763,9770,9778,1,1,1,0.625,1,1.0,1
1,5691,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5692,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5693,8202,9746,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5694,7144,9746,9748,9752,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5695,7218,9746,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5696,7614,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5697,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5698,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5699,9217,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5700,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5701,7147,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5702,9217,9747,9748,9750,9770,9778,1,1,1,1.0,1,1.0,1
1,5703,6893,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5704,6679,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5705,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5706,6679,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5707,7218,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5708,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5709,8202,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5710,7614,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5711,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5712,8938,9746,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5713,9217,9747,9748,9751,9770,9778,1,1,1,0.625,1,1.0,1
1,5714,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5715,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5716,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5717,9217,9746,9748,9763,9770,9778,1,1,1,0.625,1,1.0,1
1,5718,8466,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
0,5719,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5720,7144,9747,9748,9760,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5721,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5722,8202,9747,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5723,7144,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5724,7160,9747,9748,9751,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5725,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5726,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5727,7147,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5728,6293,9747,9748,9759,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
0,5729,8202,9747,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5730,9217,9746,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5731,7147,9746,9748,9760,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5732,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5733,7144,9746,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5734,6898,9747,9748,9755,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5735,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5736,7144,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5737,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5738,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5739,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5740,6293,9747,9748,9762,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,5741,6893,9746,9748,9761,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5742,7144,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5743,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5744,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5745,8202,9747,9748,9764,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5746,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5747,6621,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5748,7235,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5749,7144,9747,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5750,6679,9746,9748,9749,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,5751,7144,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5752,7147,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5753,9217,9746,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5754,7144,9746,9748,9751,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5755,6898,9746,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
1,5756,7144,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.691358024691358,1
0,5757,8750,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,5758,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5759,7614,9747,9748,9761,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5760,7147,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5761,7144,9746,9748,9755,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5762,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5763,7614,9746,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,5764,7147,9747,9748,9760,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5765,9217,9747,9748,9763,9770,9778,1,1,1,1.0,1,1.0,1
0,5766,8639,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5767,6893,9746,9748,9756,9770,9782,1,1,1,0.0178571428571428,1,0.5555555555555556,1
1,5768,6898,9747,9748,9763,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5769,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5770,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5771,7888,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5772,9217,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5773,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5774,7144,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5775,9217,9747,9748,9761,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5776,7144,9747,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,0.691358024691358,1
1,5777,7218,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5778,7144,9747,9748,9754,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5779,8929,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5780,8597,9747,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5781,7144,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5782,8187,9746,9748,9750,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5783,8202,9747,9748,9759,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5784,9217,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5785,7144,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5786,6893,9747,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5787,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5788,8523,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5789,7144,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5790,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5791,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5792,7160,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5793,7147,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5794,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5795,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5796,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5797,9217,9747,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,5798,8597,9747,9748,9754,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5799,8597,9747,9748,9767,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5800,8202,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5801,7065,9746,9748,9749,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5802,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5803,7218,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,5804,7144,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5805,7144,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5806,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5807,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5808,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5809,8597,9747,9748,9765,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5810,6893,9747,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5811,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5812,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5813,6898,9747,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5814,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5815,8597,9747,9748,9749,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5816,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5817,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5818,7888,9747,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,5819,7144,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5820,7147,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5821,7235,9746,9748,9753,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,5822,6679,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5823,6679,9747,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5824,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5825,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5826,8202,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5827,8597,9747,9748,9766,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5828,7147,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5829,8929,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5830,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5831,9217,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5832,9217,9746,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,5833,8528,9747,9748,9765,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,5834,7065,9746,9748,9749,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
0,5835,8750,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5836,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5837,7144,9746,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5838,8750,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5839,9217,9746,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
1,5840,7147,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5841,7235,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
0,5842,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5843,8202,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5844,7144,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5845,7144,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5846,6893,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5847,7144,9747,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5848,8639,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
0,5849,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5850,7144,9746,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5851,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5852,6893,9747,9748,9768,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
0,5853,8202,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5854,6553,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5855,7218,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5856,7147,9746,9748,9751,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,5857,6893,9747,9748,9753,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5858,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5859,8750,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5860,8202,9746,9748,9750,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5861,8202,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5862,8597,9746,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5863,7218,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5864,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5865,8626,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5866,9217,9746,9748,9752,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,5867,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5868,7144,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5869,7218,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5870,6553,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5871,9217,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5872,7614,9747,9748,9761,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5873,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5874,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5875,7065,9747,9748,9756,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,5876,8597,9747,9748,9761,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5877,6679,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5878,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5879,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5880,9217,9747,9748,9766,9770,9778,1,1,1,0.625,1,1.0,1
1,5881,7218,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5882,8597,9746,9748,9749,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5883,7235,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.4938271604938271,1
1,5884,6614,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5885,6679,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5886,6893,9746,9748,9769,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5887,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5888,7144,9747,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5889,7144,9747,9748,9769,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5890,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5891,7144,9747,9748,9751,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5892,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5893,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5894,6633,9747,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5895,9217,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5896,8523,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5897,8202,9746,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5898,7767,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5899,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5900,6898,9746,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5901,6893,9747,9748,9765,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5902,6621,9747,9748,9760,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5903,8466,9746,9748,9761,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5904,7144,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5905,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5906,6898,9747,9748,9751,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5907,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5908,7147,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5909,8750,9746,9748,9769,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,5910,7144,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5911,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5912,6621,9746,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5913,6553,9747,9748,9751,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5914,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5915,7144,9747,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5916,7144,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5917,8626,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5918,7218,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5919,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5920,6553,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5921,7144,9747,9748,9752,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5922,8597,9747,9748,9756,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5923,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5924,6679,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5925,7235,9746,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,5926,9217,9747,9748,9763,9770,9778,1,1,1,0.625,1,1.0,1
0,5927,8597,9747,9748,9750,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5928,6881,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
1,5929,8202,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5930,8202,9746,9748,9756,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5931,7888,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5932,7147,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5933,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5934,8202,9747,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5935,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5936,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5937,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5938,9217,9746,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
0,5939,7614,9747,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
0,5940,7147,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5941,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5942,6893,9746,9748,9750,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
0,5943,7160,9746,9748,9759,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5944,7144,9746,9748,9751,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5945,8168,9746,9748,9750,9770,9775,1,1,1,1.0,1,0.9753086419753086,1
1,5946,7144,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5947,7144,9747,9748,9762,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5948,7144,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5949,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5950,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5951,7147,9746,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5952,7144,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.691358024691358,1
1,5953,7144,9747,9748,9760,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5954,6893,9746,9748,9756,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5955,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5956,6679,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5957,7144,9747,9748,9763,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5958,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5959,8202,9746,9748,9749,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5960,8202,9746,9748,9749,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5961,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5962,7147,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5963,7144,9747,9748,9754,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5964,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5965,7065,9746,9748,9758,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5966,7144,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
